main_id,otype,filename,t_eff,log_g
NGC  2843,G,Spiral.sed,,
NGC  2844,GiG,Spiral.sed,,
NGC  2845,AG?,QSO.sed,,
NGC  2873,AG?,QSO.sed,,
NGC  2890,Sy2,QSO.sed,,
NGC  2905,H2G,Spiral.sed,,
NGC  2922,EmG,Spiral.sed,,
NGC  2927,rG,Spiral.sed,,
NGC  2933,PaG,Spiral.sed,,
NGC  2934,G,Spiral.sed,,
NGC  2936,rG,Elliptical.sed,,
NGC  2939,rG,Spiral.sed,,
NGC  2943,GiG,Elliptical.sed,,
NGC  2955,GiG,Spiral.sed,,
NGC  2963,G,Spiral.sed,,
NGC  2972,OpC,,,
NGC  2978,EmG,Spiral.sed,,
NGC  2979,GiP,,,
NGC  2985,Sy1,QSO.sed,,
NGC  2997,GiG,Spiral.sed,,
NGC  3012,G,Elliptical.sed,,
NGC  3018,GiP,Spiral.sed,,
NGC  3025,GiG,Elliptical.sed,,
NGC  3035,Sy2,QSO.sed,,
NGC  3037,EmG,Spiral.sed,,
NGC  3045,Sy1,QSO.sed,,
NGC  3052,Sy1,QSO.sed,,
NGC  3058,G,Spiral.sed,,
NGC  3077,GiP,Spiral.sed,,
NGC  3082,EmG,Elliptical.sed,,
NGC  3098,GiG,Spiral.sed,,
NGC  3099,LIN,QSO.sed,,
NGC  3114,OpC,,,
NGC  3118,GiP,Spiral.sed,,
NGC  3119,GiG,Elliptical.sed,,
NGC  3128,Sy1,QSO.sed,,
NGC  3130,G,Spiral.sed,,
NGC  3131,LIN,QSO.sed,,
NGC  3140,EmG,,,
NGC  3152,GiG,Spiral.sed,,
NGC  3153,AG?,QSO.sed,,
NGC  3155,GiG,Spiral.sed,,
NGC  3160,Sy2,QSO.sed,,
NGC  3162,GiG,Spiral.sed,,
NGC  3164,G,Spiral.sed,,
NGC  3171,Sy2,QSO.sed,,
NGC  3182,Sy2,QSO.sed,,
NGC  3196,Sy2,QSO.sed,,
NGC  3200,AG?,QSO.sed,,
NGC  3208,Sy2,QSO.sed,,
NGC  3221,AG?,QSO.sed,,
NGC  3235,GiG,Elliptical.sed,,
NGC  3243,GiG,Elliptical.sed,,
NGC  3246,AG?,QSO.sed,,
NGC  3249,EmG,Spiral.sed,,
NGC  3250,GiG,Elliptical.sed,,
NGC  3260,GiG,Elliptical.sed,,
NGC  3264,LSB,Spiral.sed,,
NGC  3270,LIN,QSO.sed,,
NGC  3272,AG?,QSO.sed,,
NGC  3302,Sy2,QSO.sed,,
NGC  3308,GiG,Spiral.sed,,
NGC  3319,SyG,QSO.sed,,
NGC  3325,GiG,Elliptical.sed,,
NGC  3332,LIN,QSO.sed,,
NGC  3338,SyG,QSO.sed,,
NGC  3385,G,Elliptical.sed,,
NGC  3389,GiG,Spiral.sed,,
NGC  3414,GiP,Elliptical.sed,,
NGC  3422,GiG,,,
NGC  3427,LIN,QSO.sed,,
NGC  3433,AG?,QSO.sed,,
NGC  3442,H2G,Spiral.sed,,
NGC  3444,GiG,Spiral.sed,,
NGC  3458,GiG,Spiral.sed,,
NGC  3471,H2G,Spiral.sed,,
NGC  3478,LIN,QSO.sed,,
NGC  3496,OpC,,,
NGC  3520,EmG,Spiral.sed,,
NGC  3524,GiP,Spiral.sed,,
NGC  3532,OpC,,,
NGC  3541,Sy2,QSO.sed,,
NGC  3544,Sy2,QSO.sed,,
NGC  3562,GiG,Elliptical.sed,,
NGC  3567,GiP,Elliptical.sed,,
NGC  3574,AGN,QSO.sed,,
NGC  3583,GiP,Spiral.sed,,
NGC  3600,H2G,Spiral.sed,,
NGC  3606,GiG,Elliptical.sed,,
NGC  3611,GiG,Spiral.sed,,
NGC  3612,EmG,Spiral.sed,,
NGC  3629,GiC,Spiral.sed,,
NGC  3633,AG?,QSO.sed,,
NGC  3637,GiP,Spiral.sed,,
NGC  3641,GiG,Elliptical.sed,,
NGC  3642,LIN,QSO.sed,,
NGC  3643,GiG,Spiral.sed,,
NGC  3651,EmG,Elliptical.sed,,
NGC  3660,Sy2,QSO.sed,,
NGC  3674,GiG,Spiral.sed,,
NGC  3687,H2G,Spiral.sed,,
NGC  3703,EmG,,,
NGC  3712,GiP,Spiral.sed,,
NGC  3716,LIN,QSO.sed,,
NGC  3720,GiP,Spiral.sed,,
NGC  3721,GiG,,,
NGC  3750,LIN,QSO.sed,,
NGC  3793,,,,
NGC  3795,GiG,Spiral.sed,,
NGC  3796,GiG,Spiral.sed,,
NGC  3804,LSB,Spiral.sed,,
NGC  3805,EmG,Elliptical.sed,,
NGC  3814,GiC,Elliptical.sed,,
NGC  3817,LIN,QSO.sed,,
NGC  3840,EmG,Spiral.sed,,
NGC  3841,LIN,QSO.sed,,
NGC  3858,Sy2,QSO.sed,,
NGC  3859,H2G,Spiral.sed,,
NGC  3890,G,Spiral.sed,,
NGC  3893,GiP,Spiral.sed,,
NGC  3910,GiG,Elliptical.sed,,
NGC  3916,LIN,QSO.sed,,
NGC  3921,AG?,QSO.sed,,
NGC  3926,GiP,Elliptical.sed,,
NGC  3935,rG,Spiral.sed,,
NGC  3942,AG?,QSO.sed,,
NGC  3958,LIN,QSO.sed,,
NGC  3973,GiC,,,
NGC  3977,LIN,QSO.sed,,
NGC  3982,Sy1,QSO.sed,,
NGC  3987,AGN,QSO.sed,,
NGC  3991,EmG,,,
NGC  3995,rG,Spiral.sed,,
NGC  4006,GiG,Elliptical.sed,,
NGC  4019,GiP,Spiral.sed,,
NGC  4039,GiP,Spiral.sed,,
NGC  4050,EmG,Spiral.sed,,
NGC  4051,Sy1,QSO.sed,,
NGC  4057,AGN,QSO.sed,,
NGC  4067,AGN,QSO.sed,,
NGC  4077,EmG,Elliptical.sed,,
NGC  4081,GiG,Spiral.sed,,
NGC  4085,GiP,Spiral.sed,,
NGC  4091,LIN,QSO.sed,,
NGC  4095,LIN,QSO.sed,,
NGC  4111,GiP,Spiral.sed,,
NGC  4112,Sy2,QSO.sed,,
NGC  4124,EmG,Elliptical.sed,,
NGC  4125,GiP,Spiral.sed,,
NGC  4131,LIN,QSO.sed,,
NGC  4136,GiG,Spiral.sed,,
NGC  4163,LSB,Spiral.sed,,
NGC  4178,H2G,Spiral.sed,,
NGC  4180,Sy2,QSO.sed,,
NGC  4193,AGN,QSO.sed,,
NGC  4204,GiC,Spiral.sed,,
NGC  4223,Sy2,QSO.sed,,
NGC  4233,GiG,Spiral.sed,,
NGC  4236,GiG,Spiral.sed,,
NGC  4238,AG?,QSO.sed,,
NGC  4240,EmG,,,
NGC  4241,GiG,Spiral.sed,,
NGC  4289,H2G,Spiral.sed,,
NGC  4300,AGN,QSO.sed,,
NGC  4309,GiP,Spiral.sed,,
NGC  4312,GiG,Spiral.sed,,
NGC  4314,LIN,QSO.sed,,
NGC  4336,GiG,Elliptical.sed,,
NGC  4344,bCG,Spiral.sed,,
NGC  4353,GiG,Spiral.sed,,
NGC  4355,Sy2,QSO.sed,,
NGC  4356,GiG,Spiral.sed,,
NGC  4380,BLL,QSO.sed,,
NGC  4391,GiG,Spiral.sed,,
NGC  4399,PoG,,,
NGC  4424,H2G,Spiral.sed,,
NGC  4441,GiG,Spiral.sed,,
NGC  4453,G,Spiral.sed,,
NGC  4455,EmG,Spiral.sed,,
NGC  4463,OpC,,,
NGC  4465,GiG,Spiral.sed,,
NGC  4480,GiG,Spiral.sed,,
NGC  4481,GiG,Spiral.sed,,
NGC  4502,GiP,Spiral.sed,,
NGC  4524,EmG,Spiral.sed,,
NGC  4531,GiG,Spiral.sed,,
NGC  4539,GiG,Elliptical.sed,,
NGC  4545,GiG,Spiral.sed,,
NGC  4555,LIN,QSO.sed,,
NGC  4572,GiG,Spiral.sed,,
NGC  4574,EmG,Spiral.sed,,
NGC  4588,AG?,QSO.sed,,
NGC  4599,Sy2,QSO.sed,,
NGC  4607,GiP,Spiral.sed,,
NGC  4609,OpC,,,
NGC  4611,AG?,QSO.sed,,
NGC  4617,AG?,QSO.sed,,
NGC  4627,GiG,Spiral.sed,,
NGC  4636,LIN,QSO.sed,,
NGC  4639,GiP,Spiral.sed,,
NGC  4647,H2G,Spiral.sed,,
NGC  4661,GiG,Elliptical.sed,,
NGC  4664,GiG,Spiral.sed,,
NGC  4696,BiC,Elliptical.sed,,
NGC  4697,GiG,Elliptical.sed,,
NGC  4703,Sy2,QSO.sed,,
NGC  4718,Sy2,QSO.sed,,
NGC  4721,EmG,Elliptical.sed,,
NGC  4735,SBG,Spiral.sed,,
NGC  4742,GiG,Elliptical.sed,,
NGC  4744,GiG,Elliptical.sed,,
NGC  4745,GiC,Spiral.sed,,
NGC  4747,GiP,,,
NGC  4756,BiC,Elliptical.sed,,
NGC  4757,GiG,,,
NGC  4758,GiG,Spiral.sed,,
NGC  4761,BiC,Elliptical.sed,,
NGC  4773,GiG,,,
NGC  4774,H2G,,,
NGC  4780,GiG,Spiral.sed,,
NGC  4781,Sy2,QSO.sed,,
NGC  4788,EmG,Spiral.sed,,
NGC  4794,Sy2,QSO.sed,,
NGC  4813,Sy2,QSO.sed,,
NGC  4820,EmG,,,
NGC  4821,GiG,Spiral.sed,,
NGC  4860,GiG,Elliptical.sed,,
NGC  4886,EmG,Elliptical.sed,,
NGC  4887,Sy1,QSO.sed,,
NGC  4896,LIN,QSO.sed,,
NGC  4897,Sy2,QSO.sed,,
NGC  4898,IG,Elliptical.sed,,
NGC  4900,EmG,Spiral.sed,,
NGC  4905,GiG,Elliptical.sed,,
NGC  4906,G,Elliptical.sed,,
NGC  4917,LIN,QSO.sed,,
NGC  4921,LIN,QSO.sed,,
NGC  4924,EmG,Elliptical.sed,,
NGC  4927,rG,Elliptical.sed,,
NGC  4944,GiG,Spiral.sed,,
NGC  4963,rG,Elliptical.sed,,
NGC  4973,GiG,Elliptical.sed,,
NGC  4987,AG?,QSO.sed,,
NGC  4990,Sy2,QSO.sed,,
NGC  5010,GiG,,,
NGC  5011,EmG,Elliptical.sed,,
NGC  5017,GiG,Elliptical.sed,,
NGC  5026,Sy2,QSO.sed,,
NGC  5028,EmG,Elliptical.sed,,
NGC  5038,GiG,Elliptical.sed,,
NGC  5054,Sy1,QSO.sed,,
NGC  5062,EmG,Elliptical.sed,,
NGC  5066,Sy2,QSO.sed,,
NGC  5068,AG?,QSO.sed,,
NGC  5070,G,,,
NGC  5076,GiP,,,
NGC  5080,AG?,QSO.sed,,
NGC  5086,GiC,Spiral.sed,,
NGC  5090,rG,Elliptical.sed,,
NGC  5091,AG?,QSO.sed,,
NGC  5094,Sy2,QSO.sed,,
NGC  5105,Sy2,QSO.sed,,
NGC  5112,GiP,Spiral.sed,,
NGC  5116,GiC,Spiral.sed,,
NGC  5117,GiC,Spiral.sed,,
NGC  5130,Sy1,QSO.sed,,
NGC  5131,AGN,QSO.sed,,
NGC  5138,OpC,,,
NGC  5140,Sy2,QSO.sed,,
NGC  5145,SBG,Elliptical.sed,,
NGC  5178,LIN,QSO.sed,,
NGC  5184,LIN,QSO.sed,,
NGC  5189,PN,PN.sed,,
NGC  5193,EmG,Elliptical.sed,,
NGC  5215,PaG,,,
NGC  5218,GiP,Spiral.sed,,
NGC  5226,G,Elliptical.sed,,
NGC  5227,Sy2,QSO.sed,,
NGC  5231,Sy2,QSO.sed,,
NGC  5235,GiG,Spiral.sed,,
NGC  5239,LIN,QSO.sed,,
NGC  5249,LIN,QSO.sed,,
NGC  5250,GiG,Elliptical.sed,,
NGC  5261,GiG,Elliptical.sed,,
NGC  5269,OpC,,,
NGC  5282,EmG,Elliptical.sed,,
NGC  5285,BiC,Elliptical.sed,,
NGC  5288,OpC,,,
NGC  5314,G,Spiral.sed,,
NGC  5321,GiG,Spiral.sed,,
NGC  5331,GiP,Spiral.sed,,
NGC  5342,GiG,Spiral.sed,,
NGC  5348,GiP,Spiral.sed,,
NGC  5351,GiG,Spiral.sed,,
NGC  5355,GiP,Spiral.sed,,
NGC  5359,OpC,,,
NGC  5375,LIN,QSO.sed,,
NGC  5379,GiP,Spiral.sed,,
NGC  5380,GiG,Spiral.sed,,
NGC  5381,OpC,,,
NGC  5399,rG,Spiral.sed,,
NGC  5406,LIN,QSO.sed,,
NGC  5418,rG,Elliptical.sed,,
NGC  5452,AG?,QSO.sed,,
NGC  5454,GiP,Elliptical.sed,,
NGC  5494,EmG,Spiral.sed,,
NGC  5501,LSB,Spiral.sed,,
NGC  5505,EmG,Spiral.sed,,
NGC  5506,Sy2,QSO.sed,,
NGC  5511,GiG,,,
NGC  5513,AG?,QSO.sed,,
NGC  5516,GiG,Elliptical.sed,,
NGC  5529,GiP,Spiral.sed,,
NGC  5539,BiC,,,
NGC  5544,GiP,Spiral.sed,,
NGC  5585,GiG,Spiral.sed,,
NGC  5597,Sy1,QSO.sed,,
NGC  5599,GiG,Spiral.sed,,
NGC  5610,Sy2,QSO.sed,,
NGC  5624,AG?,QSO.sed,,
NGC  5626,GiG,Elliptical.sed,,
NGC  5627,rG,Elliptical.sed,,
NGC  5630,AG?,QSO.sed,,
NGC  5637,GiG,Spiral.sed,,
NGC  5643,Sy2,QSO.sed,,
NGC  5646,LIN,QSO.sed,,
NGC  5649,GiP,Spiral.sed,,
NGC  5652,rG,Spiral.sed,,
NGC  5654,GiG,,,
NGC  5678,AGN,QSO.sed,,
NGC  5683,Sy1,QSO.sed,,
NGC  5690,GiG,Spiral.sed,,
NGC  5697,Q?,QSO.sed,,
NGC  5705,LSB,Spiral.sed,,
NGC  5719,GiP,Spiral.sed,,
NGC  5722,Sy2,QSO.sed,,
NGC  5741,G,,,
NGC  5744,EmG,Spiral.sed,,
NGC  5748,Sy2,QSO.sed,,
NGC  5752,rG,,,
NGC  5762,Sy2,QSO.sed,,
NGC  5767,LIN,QSO.sed,,
NGC  5769,GiG,,,
NGC  5780,SBG,Elliptical.sed,,
NGC  5794,GiG,Elliptical.sed,,
NGC  5796,GiP,Elliptical.sed,,
NGC  5797,GiG,Elliptical.sed,,
NGC  5799,EmG,Spiral.sed,,
NGC  5802,G,,,
NGC  5807,G,,,
NGC  5818,GiG,Elliptical.sed,,
NGC  5839,GiG,Spiral.sed,,
NGC  5843,Sy2,QSO.sed,,
NGC  5845,GiG,Spiral.sed,,
NGC  5846,BiC,Elliptical.sed,,
NGC  5873,PN,PN.sed,,
NGC  5879,AGN,QSO.sed,,
NGC  5886,GiG,Elliptical.sed,,
NGC  5903,GiG,Elliptical.sed,,
NGC  5911,GiG,Spiral.sed,,
NGC  5915,GiP,Spiral.sed,,
NGC  5917,GiP,,,
NGC  5927,GlC,,,
NGC  5932,Sy2,QSO.sed,,
NGC  5942,LIN,QSO.sed,,
NGC  5960,rG,Spiral.sed,,
NGC  5964,EmG,Spiral.sed,,
NGC  5965,LIN,QSO.sed,,
NGC  5985,SyG,QSO.sed,,
NGC  5988,LIN,QSO.sed,,
NGC  6006,EmG,Spiral.sed,,
NGC  6014,AG?,QSO.sed,,
NGC  6015,AG?,QSO.sed,,
NGC  6024,G,Elliptical.sed,,
NGC  6038,LIN,QSO.sed,,
NGC  6045,LIN,QSO.sed,,
NGC  6060,GiG,Spiral.sed,,
NGC  6065,rG,Spiral.sed,,
NGC  6067,OpC,,,
NGC  6070,AG?,QSO.sed,,
NGC  6072,PN,PN.sed,,
NGC  6073,AG?,QSO.sed,,
NGC  6075,GiG,Elliptical.sed,,
NGC  6079,GiG,Elliptical.sed,,
NGC  6089,GiG,Elliptical.sed,,
NGC  6102,G,Spiral.sed,,
NGC  6112,GiG,Elliptical.sed,,
NGC  6135,AG?,QSO.sed,,
NGC  6162,GiG,Elliptical.sed,,
NGC  6163,EmG,Spiral.sed,,
NGC  6174,GiC,Elliptical.sed,,
NGC  6177,LIN,QSO.sed,,
NGC  6178,OpC,,,
NGC  6186,GiG,Spiral.sed,,
NGC  6201,GiG,,,
NGC  6204,OpC,,,
NGC  6212,Sy1,QSO.sed,,
NGC  6214,GiG,Spiral.sed,,
NGC  6231,OpC,,,
NGC  6251,Sy2,QSO.sed,,
NGC  6255,LSB,Spiral.sed,,
NGC  6264,Sy2,QSO.sed,,
NGC  6281,OpC,,,
NGC  6288,G,Elliptical.sed,,
NGC  6299,AG?,QSO.sed,,
NGC  6301,GiG,Spiral.sed,,
NGC  6306,GiG,Spiral.sed,,
NGC  6325,GlC,,,
NGC  6338,Bla,QSO.sed,,
NGC  6345,G,,,
NGC  6362,GlC,,,
NGC  6371,AG?,QSO.sed,,
NGC  6373,AG?,QSO.sed,,
NGC  6379,AG?,QSO.sed,,
NGC  6380,GlC,,,
NGC  6391,GiG,Elliptical.sed,,
NGC  6392,AG?,QSO.sed,,
NGC  6393,AG?,QSO.sed,,
NGC  6396,OpC,,,
NGC  6400,OpC,,,
NGC  6414,G,,,
NGC  6419,GiG,Spiral.sed,,
NGC  6421,,,,
NGC  6439,PN,PN.sed,,
NGC  6440,GlC,,,
NGC  6467,GiG,Spiral.sed,,
NGC  6473,G,Spiral.sed,,
NGC  6477,G,,,
NGC  6483,AG?,QSO.sed,,
NGC  6501,GiP,Elliptical.sed,,
NGC  6505,GiG,Elliptical.sed,,
NGC  6509,GiG,Spiral.sed,,
NGC  6525,err,,,
NGC  6540,GlC,,,
NGC  6541,GlC,,,
NGC  6547,AG?,QSO.sed,,
NGC  6552,Sy2,QSO.sed,,
NGC  6578,PN,PN.sed,,
NGC  6582,GiP,Elliptical.sed,,
NGC  6585,AG?,QSO.sed,,
NGC  6601,G,,,
NGC  6620,PN,PN.sed,,
NGC  6628,GiG,Elliptical.sed,,
NGC  6629,PN,PN.sed,,
NGC  6638,GlC,,,
NGC  6645,OpC,,,
NGC  6657,GiG,Spiral.sed,,
NGC  6669,AG?,QSO.sed,,
NGC  6670,PaG,,,
NGC  6688,GiG,Elliptical.sed,,
NGC  6700,AG?,QSO.sed,,
NGC  6701,AG?,QSO.sed,,
NGC  6729,ISM,,,
NGC  6730,EmG,Elliptical.sed,,
NGC  6740,AGN,QSO.sed,,
NGC  6743,OpC,,,
NGC  6757,AG?,QSO.sed,,
NGC  6759,AG?,QSO.sed,,
NGC  6765,PN,PN.sed,,
NGC  6784,IG,Elliptical.sed,,
NGC  6798,AG?,QSO.sed,,
NGC  6800,OpC,,,
NGC  6803,PN,PN.sed,,
NGC  6804,PN,PN.sed,,
NGC  6814,Sy1,QSO.sed,,
NGC  6818,PN,PN.sed,,
NGC  6828,OpC,,,
NGC  6834,OpC,,,
NGC  6844,Sy2,QSO.sed,,
NGC  6857,HII,HII.sed,,
NGC  6865,AG?,QSO.sed,,
NGC  6871,OpC,,,
NGC  6872,AG?,QSO.sed,,
NGC  6885,OpC,,,
NGC  6889,AG?,QSO.sed,,
NGC  6914,HII,HII.sed,,
NGC  6917,GiG,Spiral.sed,,
NGC  6921,Sy2,QSO.sed,,
NGC  6924,EmG,Elliptical.sed,,
NGC  6942,Sy2,QSO.sed,,
NGC  6944,AG?,QSO.sed,,
NGC  6969,AG?,QSO.sed,,
NGC  6978,LIN,QSO.sed,,
NGC  6979,,,,
NGC  6996,As*,,,
NGC  7000,Cl*,,,
NGC  7006,GlC,,,
NGC  7014,Sy1,QSO.sed,,
NGC  7018,IG,Elliptical.sed,,
NGC  7023,RNe,,,
NGC  7034,GiP,Elliptical.sed,,
NGC  7039,OpC,,,
NGC  7062,OpC,,,
NGC  7063,OpC,,,
NGC  7067,OpC,,,
NGC  7069,LIN,QSO.sed,,
NGC  7070,GiG,Spiral.sed,,
NGC  7076,PN,PN.sed,,
NGC  7079,GiG,Elliptical.sed,,
NGC  7080,H2G,Spiral.sed,,
NGC  7081,AG?,QSO.sed,,
NGC  7090,rG,Spiral.sed,,
NGC  7094,PN,PN.sed,,
NGC  7095,GiP,Spiral.sed,,
NGC  7096,Sy2,QSO.sed,,
NGC  7103,BiC,Elliptical.sed,,
NGC  7112,GiP,Spiral.sed,,
NGC  7119,PaG,,,
NGC  7127,err,,,
NGC  7133,err,,,
NGC  7135,Sy1,QSO.sed,,
NGC  7138,G,Spiral.sed,,
NGC  7140,EmG,Spiral.sed,,
NGC  7164,G,,,
NGC  7166,EmG,Elliptical.sed,,
NGC  7171,Sy2,QSO.sed,,
NGC  7172,Sy2,QSO.sed,,
NGC  7175,OpC,,,
NGC  7184,AG?,QSO.sed,,
NGC  7197,GiG,Spiral.sed,,
NGC  7200,Sy2,QSO.sed,,
NGC  7201,GiG,Spiral.sed,,
NGC  7213,Sy1,QSO.sed,,
NGC  7224,G,Elliptical.sed,,
NGC  7233,GiP,Spiral.sed,,
NGC  7236,LIN,QSO.sed,,
NGC  7245,OpC,,,
NGC  7250,AG?,QSO.sed,,
NGC  7252,EmG,Elliptical.sed,,
NGC  7259,GiP,Spiral.sed,,
NGC  7269,Sy2,QSO.sed,,
NGC  7272,G,Spiral.sed,,
NGC  7275,GiG,Spiral.sed,,
NGC  7286,AG?,QSO.sed,,
NGC  7293,PN,PN.sed,,
NGC  7300,EmG,Spiral.sed,,
NGC  7303,EmG,Spiral.sed,,
NGC  7317,Sy2,QSO.sed,,
NGC  7353,G,Spiral.sed,,
NGC  7357,EmG,Spiral.sed,,
NGC  7367,G,Spiral.sed,,
NGC  7378,Sy2,QSO.sed,,
NGC  7384,GiG,,,
NGC  7387,GiG,,,
NGC  7391,EmG,Elliptical.sed,,
NGC  7398,LIN,QSO.sed,,
NGC  7400,AG?,QSO.sed,,
NGC  7406,AG?,QSO.sed,,
NGC  7407,GiG,Spiral.sed,,
NGC  7409,G,Elliptical.sed,,
NGC  7410,Sy2,QSO.sed,,
NGC  7420,G,Spiral.sed,,
NGC  7426,GiG,Elliptical.sed,,
NGC  7427,G,,,
NGC  7435,GiG,Spiral.sed,,
NGC  7448,AG?,QSO.sed,,
NGC  7470,AG?,QSO.sed,,
NGC  7474,GiG,Elliptical.sed,,
NGC  7479,Sy2,QSO.sed,,
NGC  7480,GiG,Spiral.sed,,
NGC  7488,G,Elliptical.sed,,
NGC  7491,Sy2,QSO.sed,,
NGC  7496,Sy2,QSO.sed,,
NGC  7499,GiP,Elliptical.sed,,
NGC  7500,G,Elliptical.sed,,
NGC  7510,OpC,,,
NGC  7524,Sy2,QSO.sed,,
NGC  7547,GiG,Spiral.sed,,
NGC  7557,GiP,Spiral.sed,,
NGC  7563,LIN,QSO.sed,,
NGC  7573,EmG,Spiral.sed,,
NGC  7590,Sy1,QSO.sed,,
NGC  7602,GiG,Elliptical.sed,,
NGC  7609,IG,Elliptical.sed,,
NGC  7629,GiG,,,
NGC  7634,GiG,Elliptical.sed,,
NGC  7635,HII,HII.sed,,
NGC  7651,BiC,Elliptical.sed,,
NGC  7664,GiG,Spiral.sed,,
NGC  7671,GiP,Elliptical.sed,,
NGC  7674,Sy2,QSO.sed,,
NGC  7677,GiP,Spiral.sed,,
NGC  7682,Sy2,QSO.sed,,
NGC  7689,Sy2,QSO.sed,,
NGC  7692,Sy1,QSO.sed,,
NGC  7701,Sy2,QSO.sed,,
NGC  7711,GiG,Elliptical.sed,,
NGC  7719,EmG,Spiral.sed,,
NGC  7723,Sy1,QSO.sed,,
NGC  7735,GiG,Elliptical.sed,,
NGC  7745,G,Elliptical.sed,,
NGC  7755,EmG,Spiral.sed,,
NGC  7775,rG,Spiral.sed,,
NGC  7777,GiG,Elliptical.sed,,
NGC  7778,GiG,Elliptical.sed,,
NGC  7784,G,,,
NGC  7786,AG?,QSO.sed,,
NGC  7798,H2G,Spiral.sed,,
NGC  7811,Sy1,QSO.sed,,
NGC  7812,Sy1,QSO.sed,,
NGC  7814,GiG,Spiral.sed,,
NGC  7821,G,Spiral.sed,,
NGC  7837,G,,,
NGFS J034136-372237,G,,,
NGP9 F323-0372351,G,,,
NGP9 F379-0241699,G,,,
NSVS   7270617,EB*,,,
NVSS J005209-263054,rG,,,
NVSS J012626+622107,Rad,,,
NVSS J020123+420702,Rad,,,
NVSS J020318+395945,Rad,,,
NVSS J023055+543602,Rad,,,
NVSS J033303+324946,Rad,,,
NVSS J034538+693248,Rad,,,
NVSS J065513-383523,Rad,,,
NVSS J071220+723540,Rad,,,
NVSS J082303+623933,Rad,,,
NVSS J094437+254240,Rad,,,
NVSS J095614+133037,Rad,,,
NVSS J102941-190603,Rad,,,
NVSS J105540+830819,Rad,,,
NVSS J112330-044751,Rad,,,
NVSS J112552+382158,Rad,,,
NVSS J120538+432552,Rad,,,
NVSS J131752+032450,Rad,,,
NVSS J133942+270143,Rad,,,
NVSS J152214-214504,Rad,,,
NVSS J172324+880209,Rad,,,
NVSS J192556-390122,Rad,,,
NVSS J202653+841631,Rad,,,
NVSS J214251+732505,Rad,,,
NVSS J222022+613215,Rad,,,
NVSS J232334-202824,Rad,,,
NVSS J233753+831636,Rad,,,
OGLE BLG-ECL-108342,EB*,,,
OGLE BLG-ECL-109400,EB*,,,
OGLE BLG-ECL-116206,EB*,,,
OGLE BLG-ECL-116406,EB*,,,
OGLE BLG-ECL-21246,EB*,,,
OGLE BLG-ECL-21318,EB*,,,
OGLE BLG-ECL-21351,EB*,,,
OGLE BLG-ECL-23350,EB*,,,
OGLE BLG-ECL-317191,EB*,,,
OGLE BLG-ECL-317262,EB*,,,
OGLE BLG-ECL-365767,EB*,,,
OGLE BLG-ECL-365796,EB*,,,
OGLE BLG-ECL-365863,EB*,,,
OGLE BLG-ECL-365926,EB*,,,
OGLE BLG-ECL-366170,EB*,,,
OGLE BLG-ECL-415048,EB*,,,
OGLE BLG-ECL-415261,EB*,,,
OGLE BLG-ECL-46663,EB*,,,
OGLE BLG-ECL-46764,EB*,,,
OGLE BLG-ECL-46833,EB*,,,
OGLE BLG-ECL-46853,EB*,,,
OGLE BLG-ECL-78986,EB*,,,
OGLE BLG-ECL-79237,EB*,,,
OGLE BLG-ECL-79953,EB*,,,
OGLE BLG-ECL-80067,EB*,,,
OGLE BLG-ECL-80191,EB*,,,
OGLE BLG-ECL-80311,EB*,,,
OGLE BLG-ECL-80401,EB*,,,
OGLE BLG-ELL-1180,El*,,,
OGLE BLG-ELL-4710,El*,,,
OGLE BLG-ELL-4716,El*,,,
OGLE BLG-LPV-212953,LP*,,,
OGLE BLG-LPV-213314,LP*,,,
OGLE BLG-LPV-213442,LP*,,,
OGLE BLG-LPV-23046,LP*,,,
OGLE BLG-LPV-23120,LP*,,,
OGLE BLG-LPV-23155,LP*,,,
OGLE BLG-LPV-23294,LP*,,,
OGLE BLG-LPV-23334,LP*,,,
OGLE BLG-LPV-250667,Mi*,,,
OGLE BLG-LPV-40399,LP*,,,
OGLE BLG-LPV-40501,LP*,,,
OGLE BLG-LPV-46653,LP*,,,
OGLE BLG-LPV-46718,LP*,,,
OGLE BLG-LPV-46773,LP*,,,
OGLE BLG-LPV-46941,LP*,,,
OGLE BLG-LPV-46977,LP*,,,
OGLE BLG-LPV-46995,LP*,,,
OGLE BLG-LPV-47145,LP*,,,
OGLE BLG-LPV-47199,LP*,,,
OGLE BLG-LPV-47292,Mi*,,,
OGLE BLG-LPV-47372,LP*,,,
OGLE BLG-RRLYR-29452,RR*,,,
OGLE BLG-RRLYR-3139,RR*,,,
OGLE BLG-RRLYR-3144,RR*,,,
OGLE BLG-RRLYR-49382,RR*,,,
OGLE GD-ECL-9704,EB*,,,
OGLE GD-ECL-9707,EB*,,,
OGLE GD-ECL-9712,EB*,,,
OGLE LMC-ECL-21485,EB*,,,
OGLE LMC-ECL-23264,EB*,,,
OGLE LMC-ECL-23278,EB*,,,
OGLE LMC-LPV-29528,LP*,,,
OGLE LMC-LPV-72278,LP*,,,
OGLE LMC-LPV-72305,LP*,,,
OGLE LMC-LPV-76665,LP*,,,
OGLE LMC-LPV-80144,LP*,,,
OGLE LMC-LPV-81636,LP*,,,
OGLE LMC-LPV-81854,LP*,,,
OGLE LMC-RRLYR-19642,RR*,,,
OGLE LMC-RRLYR-19719,RR*,,,
