main_id otype morph_type sp_type
"NGC  7317" Sy2 E4 ""
"NGC  7353" G Sa-Sc ""
"NGC  7357" EmG Sb ""
"NGC  7367" G SAB: ""
"NGC  7378" Sy2 Sa-Sc ""
"NGC  7384" GiG "" ""
"NGC  7387" GiG "" ""
"NGC  7391" EmG E ""
"NGC  7398" LIN SA ""
"NGC  7400" AG? 4.0 ""
"NGC  7406" AG? "" ""
"NGC  7407" GiG Sc ""
"NGC  7409" G S0 ""
"NGC  7410" Sy2 1.0 ""
"NGC  7420" G SAB ""
"NGC  7426" GiG E ""
"NGC  7427" G cG ""
"NGC  7435" GiG SBa ""
"NGC  7448" AG? SA(rs)bc ""
"NGC  7470" AG? Sab ""
"NGC  7474" GiG -4.9 ""
"NGC  7479" Sy2 SB ""
"NGC  7480" GiG Sa ""
"NGC  7488" G -5 ""
"NGC  7491" Sy2 5 ""
"NGC  7496" Sy2 3.0 ""
"NGC  7499" GiP S0 ""
"NGC  7500" G S0 ""
"NGC  7510" OpC "" ""
"NGC  7524" Sy2 "" ""
"NGC  7547" GiG SBa ""
"NGC  7557" GiP Sa ""
"NGC  7563" LIN Sa ""
"NGC  7573" EmG Sc ""
"NGC  7590" Sy1 S(r?)bc ""
"NGC  7602" GiG S0a ""
"NGC  7609" IG E... ""
"NGC  7629" GiG "" ""
"NGC  7634" GiG S0/a ""
"NGC  7635" HII "" ""
"NGC  7651" BiC -4.9 ""
"NGC  7664" GiG SA ""
"NGC  7671" GiP S0 ""
"NGC  7674" Sy2 SBb ""
"NGC  7677" GiP SB:b ""
"NGC  7682" Sy2 SBa ""
"NGC  7689" Sy2 5.0 ""
"NGC  7692" Sy1 "" ""
"NGC  7701" Sy2 "" ""
"NGC  7711" GiG E7 ""
"NGC  7719" EmG Sa ""
"NGC  7723" Sy1 Sa-Sc ""
"NGC  7735" GiG E ""
"NGC  7745" G E ""
"NGC  7755" EmG 4.5 ""
"NGC  7775" rG Sc ""
"NGC  7777" GiG S0 ""
"NGC  7778" GiG E ""
"NGC  7784" G "" ""
"NGC  7786" AG? ED ""
"NGC  7798" H2G Sc ""
"NGC  7811" Sy1 S0 ""
"NGC  7812" Sy1 4.0 ""
"NGC  7814" GiG S ""
"NGC  7821" G Scdp ""
"NGC  7837" G "" ""
"NGFS J034136-372237" G "" ""
"NGP9 F323-0372351" G "" ""
"NGP9 F379-0241699" G "" ""
"NSVS   7270617" EB* "" ""
"NVSS J005209-263054" rG "" ""
"NVSS J012626+622107" Rad "" ""
"NVSS J020123+420702" Rad "" ""
"NVSS J020318+395945" Rad "" ""
"NVSS J023055+543602" Rad "" ""
"NVSS J033303+324946" Rad "" ""
"NVSS J034538+693248" Rad "" ""
"NVSS J065513-383523" Rad "" ""
"NVSS J071220+723540" Rad "" ""
"NVSS J082303+623933" Rad "" ""
"NVSS J094437+254240" Rad "" ""
"NVSS J095614+133037" Rad "" ""
"NVSS J102941-190603" Rad "" ""
"NVSS J105540+830819" Rad "" ""
"NVSS J112330-044751" Rad "" ""
"NVSS J112552+382158" Rad "" ""
"NVSS J120538+432552" Rad "" ""
"NVSS J131752+032450" Rad "" ""
"NVSS J133942+270143" Rad "" ""
"NVSS J152214-214504" Rad "" ""
"NVSS J172324+880209" Rad "" ""
"NVSS J192556-390122" Rad "" ""
"NVSS J202653+841631" Rad "" ""
"NVSS J214251+732505" Rad "" ""
"NVSS J222022+613215" Rad "" ""
"NVSS J232334-202824" Rad "" ""
"NVSS J233753+831636" Rad "" ""
"OGLE BLG-ECL-108342" EB* "" ""
"OGLE BLG-ECL-109400" EB* "" ""
"OGLE BLG-ECL-116206" EB* "" ""
"OGLE BLG-ECL-116406" EB* "" ""
"OGLE BLG-ECL-21246" EB* "" ""
"OGLE BLG-ECL-21318" EB* "" ""
"OGLE BLG-ECL-21351" EB* "" ""
"OGLE BLG-ECL-23350" EB* "" ""
"OGLE BLG-ECL-317191" EB* "" ""
"OGLE BLG-ECL-317262" EB* "" ""
"OGLE BLG-ECL-365767" EB* "" ""
"OGLE BLG-ECL-365796" EB* "" ""
"OGLE BLG-ECL-365863" EB* "" ""
"OGLE BLG-ECL-365926" EB* "" ""
"OGLE BLG-ECL-366170" EB* "" ""
"OGLE BLG-ECL-415048" EB* "" ""
"OGLE BLG-ECL-415261" EB* "" ""
"OGLE BLG-ECL-46663" EB* "" ""
"OGLE BLG-ECL-46764" EB* "" ""
"OGLE BLG-ECL-46833" EB* "" ""
"OGLE BLG-ECL-46853" EB* "" ""
"OGLE BLG-ECL-78986" EB* "" ""
"OGLE BLG-ECL-79237" EB* "" ""
"OGLE BLG-ECL-79953" EB* "" ""
"OGLE BLG-ECL-80067" EB* "" ""
"OGLE BLG-ECL-80191" EB* "" ""
"OGLE BLG-ECL-80311" EB* "" ""
"OGLE BLG-ECL-80401" EB* "" ""
"OGLE BLG-ELL-1180" El* "" ""
"OGLE BLG-ELL-4710" El* "" ""
"OGLE BLG-ELL-4716" El* "" ""
"OGLE BLG-LPV-212953" LP* "" ""
"OGLE BLG-LPV-213314" LP* "" ""
"OGLE BLG-LPV-213442" LP* "" ""
"OGLE BLG-LPV-23046" LP* "" ""
"OGLE BLG-LPV-23120" LP* "" ""
"OGLE BLG-LPV-23155" LP* "" ""
"OGLE BLG-LPV-23294" LP* "" ""
"OGLE BLG-LPV-23334" LP* "" ""
"OGLE BLG-LPV-250667" Mi* "" ""
"OGLE BLG-LPV-40399" LP* "" ""
"OGLE BLG-LPV-40501" LP* "" ""
"OGLE BLG-LPV-46653" LP* "" ""
"OGLE BLG-LPV-46718" LP* "" ""
"OGLE BLG-LPV-46773" LP* "" ""
"OGLE BLG-LPV-46941" LP* "" ""
"OGLE BLG-LPV-46977" LP* "" ""
"OGLE BLG-LPV-46995" LP* "" ""
"OGLE BLG-LPV-47145" LP* "" ""
"OGLE BLG-LPV-47199" LP* "" ""
"OGLE BLG-LPV-47292" Mi* "" ""
"OGLE BLG-LPV-47372" LP* "" ""
"OGLE BLG-RRLYR-29452" RR* "" ""
"OGLE BLG-RRLYR-3139" RR* "" ""
"OGLE BLG-RRLYR-3144" RR* "" ""
"OGLE BLG-RRLYR-49382" RR* "" ""
"OGLE GD-ECL-9704" EB* "" ""
"OGLE GD-ECL-9707" EB* "" ""
"OGLE GD-ECL-9712" EB* "" ""
"OGLE LMC-ECL-21485" EB* "" ""
"OGLE LMC-ECL-23264" EB* "" ""
"OGLE LMC-ECL-23278" EB* "" ""
"OGLE LMC-LPV-29528" LP* "" ""
"OGLE LMC-LPV-72278" LP* "" ""
"OGLE LMC-LPV-72305" LP* "" ""
"OGLE LMC-LPV-76665" LP* "" ""
"OGLE LMC-LPV-80144" LP* "" ""
"OGLE LMC-LPV-81636" LP* "" ""
"OGLE LMC-LPV-81854" LP* "" ""
"OGLE LMC-RRLYR-19642" RR* "" ""
"OGLE LMC-RRLYR-19719" RR* "" ""
"OGLE LMC-RRLYR-20823" RR* "" ""
"OGLE LMC-RRLYR-20888" RR* "" ""
"OGLE LMC-RRLYR-8117" RR* "" ""
"OGLE LMC-RRLYR-8164" RR* "" ""
"OGLE LMC518.23.006669" RR* "" ""
"OGLE LMC524.20.007578" RR* "" ""
"OGLE LMC562.17.000080" V* "" ""
"OGLE LMC562.17.000553" V* "" ""
"OGLE LMC570.07.000452" * "" ""
"OGLE LMC570.07.000527" * "" ""
"OGLE LMC589.03.000137" RR* "" ""
"OGLE SMC-CEP-4335" cC* "" ""
"OGLE SMC-CEP-4336" cC* "" ""
"OGLE SMC-ECL- 7166" EB* "" ""
"OGLE SMC-ECL- 7184" EB* "" ""
"OGLE SMC-LPV-12125" LP* "" ""
"OGLE SMC-LPV-12244" LP* "" ""
"OGLE SMC-LPV-12319" LP* "" ""
"OGLE SMC-LPV-18268" LP* "" ""
"OGLE SMC-LPV-18271" LP* "" ""
"OGLE SMC-LPV-18284" LP* "" ""
"OGLE SMC-LPV-18291" LP* "" ""
"OGLE SMC-LPV-6554" RG* "" ""
"OGLE SMC-LPV-6578" LP* "" ""
"OGLE SMC-LPV-6769" LP* "" ""
"OGLE SMC-RRLYR-1425" RR* "" ""
"OGLE SMC105.6  14748" EB* "" ""
"OGLE SMC105.6  15502" EB* "" ""
"OGLE SMC119.2   1386" EB* "" ""
"OGLE-CL MBR 37" Cl* "" ""
"OHIO VM 570" Rad "" ""
"PB   576" * "" ""
"PGCC G015.29-00.14" MoC "" ""
"PKS J0048+0001" Rad "" ""
"PMN J1702-2208" Rad "" ""
"PSN J07562525+2700488" SN? "" ""
"PSR B1236-68" Psr "" ""
"Parenago  2668" * "" ""
"Pul -3  260193" * "" ""
"Pul -3  260201" * "" ""
"RAW  998" C* "" C
"RGO 12184" * "" ""
"Ross  309" PM* "" K0
"Ross  364" PM* "" M1.0V
"Ross  453" Pe* "" F2
"Ross  810" PM* "" ""
"Ross 1038" PM* "" G5
"SAO 218051" * "" ""
"SAX J1256.3+5909" X "" ""
"SB 960" Pe* "" CEMP-s
"SDC G332.820-0.248" DNe "" ""
"SDSS J000506.14+282724.7" QSO "" ""
"SDSS J001227.70+271006.2" QSO "" ""
"SDSS J001643.05-085905.9" WD* "" DA
"SDSS J002104.19+032307.3" QSO "" ""
"SDSS J002313.69+232521.2" G "" ""
"SDSS J002316.72+232508.0" G "" ""
"SDSS J004831.73+000005.8" QSO "" ""
"SDSS J011201.26-035122.5" QSO "" ""
"SDSS J011942.47-083411.1" G "" ""
"SDSS J013557.89+231250.4" * "" F9
"SDSS J014535.27+325650.7" QSO "" ""
"SDSS J015001.19+033139.3" QSO "" ""
"SDSS J023215.82+033143.9" * "" F5V
"SDSS J024205.77-062929.7" QSO "" ""
"SDSS J060525.08+641054.4" * "" ""
"SDSS J073024.97+254633.3" QSO "" ""
"SDSS J075453.46+510811.2" QSO "" ""
"SDSS J075832.28+444832.9" QSO "" ""
"SDSS J080235.43+195005.0" BiC "" ""
"SDSS J081725.62+544121.1" GiC "" ""
"SDSS J082543.75+041019.3" BiC "" ""
"SDSS J083741.67+343849.8" G cG ""
"SDSS J092011.82+373223.7" QSO "" ""
"SDSS J092220.12+404439.6" G "" ""
"SDSS J092223.14+404403.6" QSO "" ""
"SDSS J094738.57+304147.8" QSO "" ""
"SDSS J094917.94+430757.0" QSO "" ""
"SDSS J095109.01+091420.2" BiC "" ""
"SDSS J100912.83+361241.7" G "" ""
"SDSS J104549.97+410250.2" * "" F8V
"SDSS J104553.92+410326.5" QSO "" ""
"SDSS J104759.53+535431.2" BiC "" ""
"SDSS J105027.20+163851.5" Pe* "" F2
"SDSS J105449.17+243829.8" * "" F5V
"SDSS J111833.06+621937.5" G "" ""
"SDSS J112229.89+010352.5" G "" ""
"SDSS J112928.40+155455.9" BiC "" ""
"SDSS J113000.02+144147.1" QSO "" ""
"SDSS J115435.35-003840.8" G "" ""
"SDSS J120724.57+005426.5" G "" ""
"SDSS J120725.76+005346.4" G "" ""
"SDSS J121603.31+264033.2" QSO "" ""
"SDSS J121649.00+082311.3" G "" ""
"SDSS J121933.77+472956.6" QSO "" ""
"SDSS J123042.52+204941.3" QSO "" ""
"SDSS J123245.80+523544.0" QSO "" ""
"SDSS J123246.55+523509.1" QSO "" ""
"SDSS J123701.09+643841.6" QSO "" ""
"SDSS J123946.09+482921.6" QSO "" ""
"SDSS J124759.38+612804.9" QSO "" ""
"SDSS J125506.24+194021.0" G "" ""
"SDSS J130147.64+571112.2" QSO "" ""
"SDSS J131042.61+443254.4" G "" ""
"SDSS J131642.36+201213.2" QSO "" ""
"SDSS J132712.94+281930.7" QSO "" ""
"SDSS J133901.47+322243.5" BiC "" ""
"SDSS J134614.60+334153.8" QSO "" ""
"SDSS J134813.64+362857.8" QSO "" ""
"SDSS J134855.91+025422.0" BiC "" ""
"SDSS J140342.96+292021.6" BiC "" ""
"SDSS J141439.51+495037.7" QSO "" ""
"SDSS J143009.98-012800.7" G "" ""
"SDSS J143227.25+114745.9" * "" K5V
"SDSS J145035.16+040245.9" G "" ""
"SDSS J145037.26+040324.9" G "" ""
"SDSS J145643.19+481655.0" BiC "" ""
"SDSS J151424.81+182940.5" G "" ""
"SDSS J151946.88+060202.6" * "" G2
"SDSS J152016.17+553320.4" QSO "" ""
"SDSS J152132.83+560936.3" * "" K3
"SDSS J153649.77+525457.6" QSO "" ""
"SDSS J153731.20+001418.6" G "" ""
"SDSS J154118.60+325833.4" G "" ""
"SDSS J154125.21+223252.0" G "" ""
"SDSS J154141.72+360029.1" G "" ""
"SDSS J155750.39+373045.4" G "" ""
"SDSS J161733.64+061443.5" * "" sdA
"SDSS J162333.56+431517.5" G "" ""
"SDSS J162336.26+431452.2" G "" ""
"SDSS J162339.59+431443.4" G "" ""
"SDSS J163029.24+185607.9" G "" ""
"SDSS J164027.78+305325.5" QSO "" ""
"SDSS J170912.58+340548.1" QSO "" ""
"SDSS J213843.08-010133.6" QSO "" ""
"SDSS J214233.35-012739.6" QSO "" ""
"SDSS J215826.51+012940.5" QSO "" ""
"SDSS J220624.30+242516.4" QSO "" ""
"SDSS J221339.46+134202.4" QSO "" ""
"SDSS J222045.24+214944.2" QSO "" ""
"SDSS J222356.42+011342.5" G "" ""
"SDSS J225334.39+225225.6" QSO "" ""
"SDSS J231451.33+333234.2" QSO "" ""
"SDSS J232832.70+185628.0" QSO "" ""
"SDSS J234851.79-085306.6" G "" ""
"SDSSCGA 1277" CGG "" ""
"SDSSCGB 10064" CGG "" ""
"SDSSCGB 10064.1" G "" ""
"SDSSCGB 10064.2" G "" ""
"SDSSCGB 10064.3" G "" ""
"SDSSCGB 10064.4" G "" ""
"SDSSCGB 10657" CGG "" ""
"SDSSCGB 10657.1" G "" ""
"SDSSCGB 10657.3" G "" ""
"SDSSCGB 15793.3" G "" ""
"SDSSCGB 15793.4" G "" ""
"SDSSCGB 21910.1" G "" ""
"SDSSCGB 47801" CGG "" ""
"SDSSCGB 47801.1" G "" ""
"SDSSCGB 47801.2" G "" ""
"SDSSCGB 47801.3" G "" ""
"SDSSCGB 47801.4" G "" ""
"SDSSCGB 49229.2" G "" ""
"SDSSCGB 49229.4" G "" ""
"SDSSCGB 59579" CGG "" ""
"SDSSCGB 59579.1" G "" ""
"SDSSCGB 59579.2" G "" ""
"SDSSCGB 59579.3" G "" ""
"SDSSCGB 59579.4" G "" ""
"SIMP J013656.5+093347.3" BD* "" T2.0
"SIPS J0629-6031" PM* "" ""
"SIPS J1058-1548" BD* "" L3V
"SP77  45-27" s*r "" M0I
"SPICY 12218" Y*? "" ""
"SPICY 35612" Y*O "" ""
"SPICY 35668" Y*? "" ""
"SSTGLMC G035.2762+00.6188" Y*? "" ""
"SSTGLMC G333.6805+00.3763" Y*O "" ""
"SSTGLMC G333.6963+00.3664" Y*O "" ""
"SSTGLMC G333.6968+00.3713" Y*O "" ""
"SSTISAGEMA J005626.41-724257.9" RB? "" ""
"SSTISAGEMA J005627.10-724257.8" RB? "" ""
"SSTSMOGA G109.8945+00.7815" Y*O "" ""
"Shk  62" GrG "" ""
"Slee ACO  1238  4" Rad "" ""
"Smethells 173" PM* "" M3V
"Smethells 65" PM* "" M3V
"StKM 1-171" * "" K4/5
"StKM 1-1751" * "" K5
"StKM 1-2199" PM* "" M1.5V
"TGU H538" DNe "" ""
"TGU H994 P2" DNe "" ""
"TWA 41" BD* "" L7V
"TXS 2233-169B" Rad "" ""
"TYC   65-101-1" * "" ""
"TYC  156-742-1" * "" ""
"TYC  318-27-1" * "" ""
"TYC  343-1029-1" PM* "" ""
"TYC  467-743-1" * "" ""
"TYC  468-2051-1" * "" ""
"TYC  628-1353-1" * "" ""
"TYC  807-580-1" SB* "" ""
"TYC  968-882-1" * "" ""
"TYC 1187-1162-1" * "" ""
"TYC 1311-1714-1" * "" ""
"TYC 1311-1714-2" * "" ""
"TYC 1327-836-1" * "" ""
"TYC 1549-613-1" * "" ""
"TYC 1601-183-1" * "" ""
"TYC 1612-1182-1" * "" ""
"TYC 1639-2421-1" * "" ""
"TYC 1689-1543-1" * "" ""
"TYC 1713-1722-1" * "" ""
"TYC 2120-1985-1" * "" ""
"TYC 2177-2124-1" * "" ""
"TYC 2222-1263-1" * "" ""
"TYC 2222-1513-1" * "" ""
"TYC 2262-745-1" * "" ""
"TYC 2298-1995-1" * "" ""
"TYC 2444-301-1" * "" ""
"TYC 2450-1963-1" * "" ""
"TYC 2452-272-1" SB* "" ""
"TYC 2480-1204-1" * "" ""
"TYC 2630-370-1" SB* "" ""
"TYC 2640-1367-1" * "" ""
"TYC 2655-1357-1" * "" ""
"TYC 2695-1345-1" * "" ""
"TYC 2702-2110-1" * "" ""
"TYC 2724-1146-1" * "" ""
"TYC 2870-838-1" * "" ""
"TYC 2989-962-1" * "" ""
"TYC 3147-521-1" Ro* "" F5IV
"TYC 3157-831-1" * "" ""
"TYC 3165-949-1" * "" B8V
"TYC 3168-1444-1" * "" ""
"TYC 3195-1943-1" * "" ""
"TYC 3195-2012-1" * "" ""
"TYC 3210-423-1" * "" ""
"TYC 3306-1179-1" * "" ""
"TYC 3307-1867-1" * "" ""
"TYC 3430-254-1" ** "" ""
"TYC 3456-255-1" SB* "" ""
"TYC 3460-502-1" * "" ""
"TYC 3588-8237-1" * "" ""
"TYC 3651-2152-1" PM* "" ""
"TYC 3662-1458-1" * "" ""
"TYC 3714-28-1" * "" ""
"TYC 3719-435-1" * "" ""
"TYC 3742-1974-1" * "" ""
"TYC 3910-1592-1" * "" ""
"TYC 3942-1724-1" * "" ""
"TYC 3959-33-1" * "" ""
"TYC 3983-2316-1" * "" ""
"TYC 4009-1230-1" * "" ""
"TYC 4031-871-1" * "" ""
"TYC 4079-1004-1" * "" ""
"TYC 4108-420-1" * "" ""
"TYC 4108-507-1" * "" ""
"TYC 4122-1530-1" * "" ""
"TYC 4146-66-1" * "" ""
"TYC 4234-1644-1" * "" ""
"TYC 4250-1823-1" * "" ""
"TYC 4280-2093-1" * "" ""
"TYC 4287-1751-1" * "" ""
"TYC 4289-1050-1" * "" ""
"TYC 4320-1557-1" * "" ""
"TYC 4329-1327-1" * "" ""
"TYC 4337-464-1" * "" ""
"TYC 4341-334-1" * "" ""
"TYC 4351-1667-1" * "" ""
"TYC 4389-1142-1" * "" ""
"TYC 4437-265-1" * "" ""
"TYC 4439-1187-1" * "" ""
"TYC 4566-1204-1" * "" ""
"TYC 4584-624-1" * "" ""
"TYC 4612-494-1" * "" ""
"TYC 4616-500-1" * "" ""
"TYC 4644-225-1" * "" G4V
"TYC 4656-824-1" * "" ""
"TYC 4810-832-1" * "" ""
"TYC 4946-209-1" ** "" ""
"TYC 5302-231-1" * "" ""
"TYC 5409-79-1" * "" ""
"TYC 5813-257-1" * "" ""
"TYC 5926-391-1" PM* "" ""
"TYC 5930-697-1" * "" ""
"TYC 5988-614-1" * "" ""
"TYC 6011-1929-1" * "" ""
"TYC 6023-261-1" * "" ""
"TYC 6046-537-1" * "" ""
"TYC 6142-415-1" * "" ""
"TYC 6265-1798-1" * "" ""
"TYC 6279-946-1" * "" ""
"TYC 6355-845-1" * "" ""
"TYC 6424-601-1" * "" ""
"TYC 6424-601-2" * "" ""
"TYC 6435-2057-1" * "" ""
"TYC 6455-616-1" SB* "" ""
"TYC 6544-21-1" * "" ""
"TYC 6554-1311-1" * "" ""
"TYC 6563-470-1" * "" ""
"TYC 6667-281-1" * "" ""
"TYC 6704-943-1" * "" ""
"TYC 6867-88-1" * "" ""
"TYC 6890-677-1" * "" ""
"TYC 6892-242-1" * "" ""
"TYC 6952-66-1" * "" ""
"TYC 7005-303-1" PM* "" ""
"TYC 7005-303-2" PM* "" ""
"TYC 7139-149-1" * "" ""
"TYC 7360-3064-1" * "" ""
"TYC 7610-900-1" * "" ""
"TYC 7732-500-1" SB* "" ""
"TYC 7767-936-1" * "" ""
"TYC 7814-1825-1" * "" ""
"TYC 7835-172-1" * "" ""
"TYC 7927-1379-1" * "" ""
"TYC 7986-105-1" * "" ""
"TYC 8082-921-1" Pe* "" ""
"TYC 8107-242-1" * "" ""
"TYC 8192-2823-1" * "" ""
"TYC 8202-1648-1" ** "" ""
"TYC 8274-407-1" * "" ""
"TYC 8545-248-1" * "" ""
"TYC 8582-651-1" * "" ""
"TYC 8610-396-1" * "" ""
"TYC 8627-2128-1" * "" ""
"TYC 8655-747-1" * "" ""
"TYC 8655-747-2" * "" ""
"TYC 8659-1750-1" * "" ""
"TYC 8659-1916-1" * "" ""
"TYC 8720-1002-1" * "" ""
"TYC 8724-1467-1" * "" ""
"TYC 8725-20-1" * "" ""
"TYC 8732-846-1" * "" ""
"TYC 8753-765-1" * "" ""
"TYC 8774-1077-1" SB* "" ""
"TYC 8813-1054-1" ** "" ""
"TYC 8905-1591-1" * "" ""
"TYC 8943-616-1" * "" ""
"TYC 8958-2205-1" * "" ""
"TYC 8973-1179-1" PM* "" ""
"TYC 9002-2088-1" * "" ""
"TYC 9008-3385-1" * "" ""
"TYC 9008-3779-1" EB* "" ""
"TYC 9011-2247-1" * "" ""
"TYC 9016-62-1" * "" ""
"TYC 9021-1532-1" * "" B9
"TYC 9031-3664-1" * "" ""
"TYC 9031-3835-1" * "" ""
"TYC 9033-1644-1" SB* "" ""
"TYC 9041-3106-1" * "" ""
"TYC 9085-734-1" * "" ""
"TYC 9153-701-1" * "" ""
"TYC 9214-176-1" * "" ""
"TYC 9222-1639-1" * "" ""
"TYC 9228-1706-1" * "" ""
"TYC 9239-114-1" * "" ""
"TYC 9276-2669-1" * "" ""
"TYC 9302-171-1" * "" ""
"TYC 9363-910-1" * "" ""
"TYC 9432-104-1" * "" ""
"TYC 9459-595-1" * "" ""
"TYC 9500-114-1" * "" ""
"TYC 9510-1058-1" * "" ""
"TYC 9515-1126-1" * "" ""
"TYC 9517-150-1" * "" ""
"TYC 9519-297-1" * "" ""
"UCAC2     67865" * "" ""
"UCAC2    329485" * "" ""
"UCAC2    399833" * "" ""
"UCAC2   1241765" * "" ""
"UCAC2   2203606" Pe* "" CEMP
"UCAC2   2335475" * "" ""
"UCAC2   5489556" PM* "" ""
"UCAC2   9850753" * "" ""
"UCAC2  14745969" * "" ""
"UCAC2  16287498" * "" ""
"UCAC2  23288406" SB* "" ""
"UCAC2  43219327" * "" ""
"UCAC3 44-106074" * "" ""
"UCAC4 025-008534" mul "" ""
"UCAC4 041-011397" * "" ""
"UCAC4 045-002620" * "" ""
"UCAC4 050-016235" * "" ""
"UCAC4 052-008883" * "" ""
"UCAC4 056-012246" * "" ""
"UCAC4 058-003041" * "" ""
"UCAC4 058-012404" * "" ""
"UCAC4 062-000120" * "" ""
"UCAC4 072-017763" * "" ""
"UCAC4 074-043178" * "" ""
"UCAC4 078-051837" * "" ""
"UCAC4 079-050976" * "" ""
"UCAC4 088-006195" * "" ""
"UCAC4 095-003188" * "" ""
"UCAC4 103-110062" * "" ""
"UCAC4 107-119497" * "" ""
"UCAC4 108-015921" * "" ""
"UCAC4 109-113466" * "" ""
"UCAC4 112-113549" SB* "" ""
"UCAC4 124-005628" * "" ""
"UCAC4 125-003457" * "" ""
"UCAC4 126-177963" * "" ""
"UCAC4 134-144588" SB* "" ""
"UCAC4 144-208657" * "" ""
"UCAC4 145-008285" * "" ""
"UCAC4 149-009421" HS? "" ""
"UCAC4 150-210507" * "" ""
"UCAC4 155-006477" * "" ""
"UCAC4 167-006584" * "" ""
"UCAC4 169-004180" * "" ""
"UCAC4 180-004602" * "" ""
"UCAC4 186-200274" * "" ""
"UCAC4 196-194852" * "" ""
"UCAC4 200-049890" * "" ""
"UCAC4 205-184753" * "" ""
"UCAC4 211-077623" * "" ""
"UCAC4 214-189134" PM* "" ""
"UCAC4 240-060823" * "" ""
"UCAC4 245-061212" * "" ""
"UCAC4 251-053306" * "" ""
"UCAC4 253-092965" Y*? "" ""
"UCAC4 257-004787" Y*? "" ""
"UCAC4 257-048910" * "" ""
"UCAC4 268-191734" * "" ""
"UCAC4 270-061933" * "" ""
"UCAC4 272-062537" * "" ""
"UCAC4 272-066699" * "" ""
"UCAC4 278-227458" * "" ""
"UCAC4 284-074309" * "" ""
"UCAC4 288-177603" RG* "" ""
"UCAC4 295-237692" * "" ""
"UCAC4 306-007717" * "" ""
"UCAC4 312-062729" * "" ""
"UCAC4 340-087939" * "" ""
"UCAC4 349-068746" * "" ""
"UCAC4 351-076551" * "" ""
"UCAC4 380-072328" * "" ""
"UCAC4 398-072444" * "" ""
"UCAC4 410-012950" SB* "" ""
"UCAC4 428-067290" * "" ""
"UCAC4 433-017530" * "" ""
"UCAC4 439-046904" * "" ""
"UCAC4 443-073810" SB* "" ""
"UCAC4 453-048825" SB* "" ""
"UCAC4 462-034081" * "" ""
"UCAC4 462-034103" * "" ""
"UCAC4 471-081159" HB* "" ""
"UCAC4 546-047587" * "" ""
"UCAC4 558-046244" * "" ""
"UCAC4 582-051161" PM* "" ""
"UCAC4 590-013846" * "" ""
"UCAC4 651-077391" * "" ""
"UCAC4 651-077394" * "" ""
"UCAC4 657-050214" * "" ""
"UCAC4 660-059795" * "" ""
"UCAC4 675-074879" * "" ""
"UCAC4 683-076743" * "" ""
"UCAC4 690-071193" PM* "" M2.7
"UCAC4 706-066269" * "" ""
"UCAC4 706-066289" * "" ""
"UCAC4 713-075610" * "" ""
"UCAC4 751-043078" * "" ""
"UCAC4 762-027110" Y*? "" ""
"UCAC4 792-012275" * "" ""
"UCAC4 820-023439" * "" ""
"UGC  4105" AGN SBb ""
"UGC 10072" GiG SBb/Sc ""
"V* AB Ari" LP? "" M0
"V* AB Tri" EB* "" A0
"V* AC And" RR* "" A9
"V* AG Col" LP* "" K5
"V* AG Pyx" LP? "" M2(III)
"V* AG Vir" SB* "" A5V
"V* AH Aur" SB* "" F7V
"V* AH Col" a2* "" ApSi
"V* AL Men" EB* "" F5IV/V
"V* AO Cir" Mi* "" M7
"V* AP Dor" EB* "" F5V
"V* AQ Car" cC* "" F8/G0Ib
"V* AS Pup" Mi* "" M7-9e
"V* AW Scl" a2* "" A1V
"V* BD Peg" LP* "" M5III
"V* BI Ind" RS* "" K2IIIp
"V* BI Phe" LP* "" M1/2
"V* BP Ind" PM* "" G8/K0V
"V* BP Tau" Or* "" K5/7Ve
"V* BQ Scl" LP? "" M0(III)
"V* BV Ind" LP? "" M1III
"V* BW Boo" SB* "" A1V
"V* BY Phe" LP* "" K5/M0III
"V* BZ Hyi" EB* "" G8III
"V* CC Oct" dS* "" ApSrYZrBa
"V* CC Psc" LP* "" M0
"V* CD Lyn" EB* "" F2
"V* CD Mic" LP? "" M3/4III
"V* CI Lyn" LP* "" K0
"V* CO Pup" WV* "" ""
"V* CP Lyn" LP? "" K5
"V* CQ Aur" RS* "" G0III:
"V* CQ Ind" EB* "" F7V
"V* CU CVn" dS* "" F0
"V* CV Leo" LP* "" K7
"V* DD Leo" LP* "" M8
"V* DE Lac" RR* "" F6.5
"V* DM Psc" LP* "" M2III
"V* DN Cha" LP* "" M2III
"V* DN Tuc" SB* "" F3V
"V* DO Lyn" gD* "" F0
"V* DQ Cha" a2* "" ApSrEuCr
"V* DT CVn" dS* "" A5Vp_lB
"V* EE Lyn" dS* "" F0
"V* EI Cam" LP? "" K5
"V* EX Cet" BY* "" K0/1V
"V* EY Boo" LP? "" M5
"V* EY Cet" BY* "" G5V
"V* EY Leo" S* "" M3S
"V* FG Leo" LP* "" M3
"V* FL Cnc" dS* "" A2
"V* FL UMa" LP? "" M3III
"V* FQ Boo" dS* "" hA5VkA2mA2_lB
"V* FT Leo" LP? "" K3
"V* FZ Dra" LP? "" M2
"V* GG UMa" dS* "" F5
"V* GI UMa" LP* "" M1
"V* GK Vel" LP* "" M3III
"V* GM UMa" SB* "" A4m
"V* GO Dra" LP* "" M2
"V* GT Cep" SB* "" B5II
